PatientID,Modality,Filename,Dimension,Size,Spacing,Origin,Direction,PixelType
scan_0715,Lesion,scan_0715_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-125.8229751586914, 137.1278076171875, -85.10852813720703)","(0.9990837552776716, -0.03260259934090995, -0.027725804938970235, -0.03570842735332638, -0.9921185540504575, -0.12010697423479803, 0.02359148482436002, -0.12098696303753374, 0.9923737171452335)",16-bit unsigned integer
scan_0716,T1,scan_0716_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.4466552734375, 107.49008178710938, -123.3344955444336)","(0.9940062443219647, 0.09421789036304169, -0.05544885371570054, 0.09407163674436457, -0.9955516004384375, -0.005247676862055055, 0.055696619369392894, -5.9057666272234495e-08, 0.9984477384966958)",32-bit float
scan_0716,Lesion,scan_0716_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.4466552734375, 107.49008178710938, -123.3344955444336)","(0.9940062441314048, 0.09421789036304169, -0.05544885041582168, 0.09407163853599396, -0.9955516004384375, -0.005247676549754676, 0.05569661974421051, -5.910104845958891e-08, 0.9984477386815962)",16-bit unsigned integer
scan_0718,T1,scan_0718_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-123.28041076660156, 113.05692291259766, -116.69087219238281)","(0.9960878769356009, 0.018428984761686258, -0.08642519288944232, 0.018360006203976157, -0.9998301718395246, -0.0015929929256970718, 0.08643987270997884, 6.160336151613784e-09, 0.9962570694391892)",32-bit float
scan_0718,Lesion,scan_0718_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-123.28041076660156, 113.05692291259766, -116.69087219238281)","(0.9960878769356009, 0.018428984761686258, -0.08642519288944232, 0.018360006203976157, -0.9998301718395246, -0.0015929929256970718, 0.08643987270997884, 6.160336151613784e-09, 0.9962570694391892)",16-bit unsigned integer
scan_0719,T1,scan_0719_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.89453125, 115.29296875, -92.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0719,Lesion,scan_0719_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.89453125, 115.29296875, -92.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0722,T1,scan_0722_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.74610900878906, 51.33000183105469, -128.47439575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0722,Lesion,scan_0722_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.74610900878906, 51.33000183105469, -128.47439575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0723,T1,scan_0723_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-128.45944213867188, 81.968994140625, -125.34940338134766)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0723,Lesion,scan_0723_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-128.45944213867188, 81.968994140625, -125.34940338134766)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0724,T1,scan_0724_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 117.74749755859375, -117.49165344238281)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0724,Lesion,scan_0724_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 117.74749755859375, -117.49165344238281)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0725,T1,scan_0725_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 129.16867065429688, -160.25302124023438)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0725,Lesion,scan_0725_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 129.16867065429688, -160.25302124023438)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0727,T1,scan_0727_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-119.19921875, 110.41015625, -102.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0727,Lesion,scan_0727_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-119.19921875, 110.41015625, -102.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0729,T1,scan_0729_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-124.57177734375, 101.39896392822266, -120.80235290527344)","(0.9988256149960455, 0.024432137384627902, -0.041838518909490106, 0.024410730357651633, -0.9997014907775315, -0.0010225125499101807, 0.04185101039613545, -2.8984234746458607e-09, 0.9991238625933951)",32-bit float
scan_0729,Lesion,scan_0729_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-124.57177734375, 101.39896392822266, -120.80235290527344)","(0.9988256147949064, 0.024432137384627902, -0.041838518909490106, 0.024410732215381065, -0.9997014907775315, -0.0010225125499101807, 0.04185101411299799, -2.91063281918038e-09, 0.9991238625933951)",16-bit unsigned integer
scan_0730,T1,scan_0730_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.74002075195312, 45.25, -117.22440338134766)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0730,Lesion,scan_0730_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.74002075195312, 45.25, -117.22440338134766)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0731,T1,scan_0731_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.80235290527344, 120.87223815917969, -114.22772216796875)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0731,Lesion,scan_0731_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.80235290527344, 120.87223815917969, -114.22772216796875)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0732,T1,scan_0732_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.989990234375, 124.54779052734375, -96.23127746582031)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0732,Lesion,scan_0732_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.989990234375, 124.54779052734375, -96.23127746582031)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0734,T1,scan_0734_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-124.46048736572266, 127.3787841796875, -101.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0734,Lesion,scan_0734_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-124.46048736572266, 127.3787841796875, -101.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0735,T1,scan_0735_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-128.23965454101562, 123.29075622558594, -112.26036071777344)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0735,Lesion,scan_0735_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-128.23965454101562, 123.29075622558594, -112.26036071777344)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0737,T1,scan_0737_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.2235107421875, 131.33734130859375, -153.71717834472656)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0737,Lesion,scan_0737_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.2235107421875, 131.33734130859375, -153.71717834472656)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0738,T1,scan_0738_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-117.98481750488281, 139.66017150878906, -146.5293731689453)","(0.996807862424812, -0.047106393350117105, -0.06445985939038064, -0.04700820469474447, -0.9988898776669749, 0.0030398484810082137, 0.06453149695655765, 2.394128929110153e-09, 0.9979156707099979)",32-bit float
scan_0738,Lesion,scan_0738_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-117.98481750488281, 139.66017150878906, -146.5293731689453)","(0.9968078622502518, -0.047106393350117105, -0.06445985939038064, -0.047008208411802685, -0.9988898776669749, 0.0030398484810082137, 0.06453149694525694, 2.497880160412197e-09, 0.9979156707099979)",16-bit unsigned integer
scan_0739,T1,scan_0739_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.6143798828125, 57.98399353027344, -157.30279541015625)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0739,Lesion,scan_0739_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.6143798828125, 57.98399353027344, -157.30279541015625)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0740,T1,scan_0740_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-122.11634063720703, 134.52000427246094, -95.30303955078125)","(0.999182776018272, -0.01763270650351457, -0.036371250049372174, -0.021487001658740363, -0.9938684934541893, -0.1084607179284939, 0.03423578344564565, -0.10915358620064175, 0.9934351538154272)",32-bit float
scan_0740,Lesion,scan_0740_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-122.11634063720703, 134.52000427246094, -95.30303955078125)","(0.9991827761156528, -0.01763270650351457, -0.036371250049372174, -0.021487000379061958, -0.9938684934541893, -0.1084607179284939, 0.034235781406701665, -0.10915358620064175, 0.9934351538154272)",16-bit unsigned integer
scan_0742,T1,scan_0742_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.28314208984375, 145.07229614257812, -143.6265106201172)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0742,Lesion,scan_0742_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.28314208984375, 145.07229614257812, -143.6265106201172)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0743,T1,scan_0743_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.3963165283203, 87.0469970703125, -152.3813934326172)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0743,Lesion,scan_0743_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.3963165283203, 87.0469970703125, -152.3813934326172)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0744,T1,scan_0744_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-115.93046569824219, 109.83389282226562, -168.76451110839844)","(0.9899512276561405, -0.033678512191590876, -0.1373401854159234, -0.03335901264591365, -0.9994327180038485, 0.004628014662811308, 0.13741813249127646, -2.415824991673107e-08, 0.9905131270963553)",32-bit float
scan_0744,Lesion,scan_0744_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-115.93046569824219, 109.83389282226562, -168.76451110839844)","(0.9899512276561405, -0.033678512191590876, -0.1373401854159234, -0.03335901264591365, -0.9994327180038485, 0.004628014662811308, 0.13741813249127646, -2.4171636541543404e-08, 0.9905131270963553)",32-bit signed integer
scan_0746,T1,scan_0746_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.5518341064453, 107.1141586303711, -117.02789306640625)","(0.9918707778905169, 0.08919057381204708, -0.0907601329383073, 0.08956020478677354, -0.9959814098935291, 1.412844044937894e-08, 0.09039540743540006, 0.00812851090763751, 0.9958727821710064)",32-bit float
scan_0746,Lesion,scan_0746_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.5518341064453, 107.1141586303711, -117.02789306640625)","(0.9918707772286658, 0.08919057381204708, -0.0907601329383073, 0.08956021217759293, -0.9959814098935291, 1.4153176218034487e-08, 0.09039540737508141, 0.00812851090763751, 0.9958727821710064)",16-bit unsigned integer
scan_0749,T1,scan_0749_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-114.83951568603516, 130.2377471923828, -106.34310150146484)","(0.997338745652681, -0.007958087942686681, -0.07247134483423182, -0.007937161043653608, -0.9999683339167779, 0.0005767465483744483, 0.07247363585817942, -5.013095191936185e-09, 0.9973703281837378)",32-bit float
scan_0749,Lesion,scan_0749_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-114.83951568603516, 130.2377471923828, -106.34310150146484)","(0.997338745652681, -0.007958087942686681, -0.07247134483423182, -0.007937161043653608, -0.9999683339167779, 0.0005767465483744483, 0.07247363585817942, -5.0421803701802375e-09, 0.9973703281837378)",16-bit unsigned integer
scan_0750,T1,scan_0750_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-134.35205078125, 93.04483032226562, -154.00601196289062)","(0.9957820621807835, 0.08709170455380966, -0.02886381068944509, 0.08705514537131244, -0.9962002986337118, -0.0025232621137539946, 0.028973890028197318, 1.2414515688030534e-07, 0.9995801686612181)",32-bit float
scan_0750,Lesion,scan_0750_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-134.35205078125, 93.04483032226562, -154.00601196289062)","(0.995782061625286, 0.08709170455380966, -0.02886381068944509, 0.08705515053361906, -0.9962002986337118, -0.0025232621137539946, 0.028973893608973095, 1.2411481670623367e-07, 0.9995801686612181)",16-bit unsigned integer
scan_0753,T1,scan_0753_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.84307861328125, 46.647003173828125, -131.40139770507812)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0753,Lesion,scan_0753_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.84307861328125, 46.647003173828125, -131.40139770507812)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0755,T1,scan_0755_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.02783203125, 126.57841491699219, -183.05960083007812)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0755,Lesion,scan_0755_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.02783203125, 126.57841491699219, -183.05960083007812)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0757,T1,scan_0757_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-130.3338165283203, 75.91400146484375, -130.23240661621094)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0757,Lesion,scan_0757_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-130.3338165283203, 75.91400146484375, -130.23240661621094)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0759,T1,scan_0759_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.08761596679688, 44.88999938964844, -137.84039306640625)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0759,Lesion,scan_0759_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.08761596679688, 44.88999938964844, -137.84039306640625)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0762,T1,scan_0762_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-124.07413482666016, 150.11978149414062, -88.75631713867188)","(0.998036282793921, -0.047042894432393796, -0.041358726869992035, -0.051596083647590545, -0.9917937374632476, -0.11697446991168371, 0.03551650854354256, -0.11887871303183459, 0.9922733640991146)",32-bit float
scan_0762,Lesion,scan_0762_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-124.07413482666016, 150.11978149414062, -88.75631713867188)","(0.998036282793921, -0.04704289075701435, -0.0413587255971987, -0.051596083647590545, -0.9917937385155048, -0.11697447684805648, 0.03551650854354256, -0.1188787057073801, 0.992273363334469)",16-bit unsigned integer
scan_0763,T1,scan_0763_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.1293716430664, 104.03326416015625, -101.91944122314453)","(0.9999392038910386, 0.003487838189413565, -0.010460569556154053, 0.003487647047596569, -0.9999939174738834, -3.650748124179459e-05, 0.01046063285978707, -2.2488137510183578e-08, 0.9999452860790757)",32-bit float
scan_0763,Lesion,scan_0763_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.1293716430664, 104.03326416015625, -101.91944122314453)","(0.9999392038910386, 0.003487838189413565, -0.010460569556154053, 0.003487647047596569, -0.9999939174738834, -3.650748124179459e-05, 0.01046063285978707, -2.2487668551979313e-08, 0.9999452860790757)",16-bit unsigned integer
scan_0764,T1,scan_0764_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.99134826660156, 93.49952697753906, -116.80746459960938)","(0.9998157126689757, 0.019197413894276455, 0.0, 0.019197413894276455, -0.9998157126689757, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0764,Lesion,scan_0764_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.99134826660156, 93.49952697753906, -116.80746459960938)","(0.9998157126689757, 0.019197413894276455, 0.0, 0.019197413894276455, -0.9998157126689757, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0767,T1,scan_0767_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 134.95181274414062, -177.6024169921875)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0767,Lesion,scan_0767_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 134.95181274414062, -177.6024169921875)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0768,T1,scan_0768_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.1011962890625, 125.37574768066406, -125.50604248046875)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0768,Lesion,scan_0768_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.1011962890625, 125.37574768066406, -125.50604248046875)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0770,T1,scan_0770_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-104.08598327636719, 148.6197509765625, -114.15995788574219)","(0.9861458336812313, -0.1285019935272258, -0.10489819131896608, -0.14368250670079688, -0.9777198215452534, -0.15303362808306992, 0.08289591052232194, -0.16598550604509582, 0.9826378163564348)",32-bit float
scan_0770,Lesion,scan_0770_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-104.08598327636719, 148.6197509765625, -114.15995788574219)","(0.9861458336812313, -0.1285019935272258, -0.10489818517510269, -0.14368250670079688, -0.9777198215452534, -0.15303361911992486, 0.08289591052232194, -0.16598550604509582, 0.9826378184082005)",16-bit unsigned integer
scan_0772,T1,scan_0772_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-114.232421875, 134.7113494873047, -80.59902954101562)","(0.9967970687036738, -0.07997251917854929, 0.0, -0.07997251917854929, -0.9967970687036738, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0772,Lesion,scan_0772_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-114.232421875, 134.7113494873047, -80.59902954101562)","(0.9967970687036738, -0.07997251917854929, 0.0, -0.07997251917854929, -0.9967970687036738, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0773,T1,scan_0773_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.01171875, 127.01171875, -100.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0773,Lesion,scan_0773_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.01171875, 127.01171875, -100.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0775,T1,scan_0775_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.01171875, 127.01171875, -116.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0775,Lesion,scan_0775_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.01171875, 127.01171875, -116.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0776,T1,scan_0776_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.74610900878906, 46.647003173828125, -131.9864044189453)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0776,Lesion,scan_0776_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.74610900878906, 46.647003173828125, -131.9864044189453)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0779,T1,scan_0779_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-134.2417755126953, 121.55000305175781, -82.08999633789062)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0779,Lesion,scan_0779_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-134.2417755126953, 121.55000305175781, -82.08999633789062)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0780,T1,scan_0780_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-115.546875, 110.43861389160156, -181.12832641601562)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0780,Lesion,scan_0780_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-115.546875, 110.43861389160156, -181.12832641601562)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0781,T1,scan_0781_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.52131652832031, 53.531005859375, -127.5363998413086)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0781,Lesion,scan_0781_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.52131652832031, 53.531005859375, -127.5363998413086)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0783,T1,scan_0783_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.28314208984375, 136.07308959960938, -161.07550048828125)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0783,Lesion,scan_0783_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.28314208984375, 136.07308959960938, -161.07550048828125)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0784,T1,scan_0784_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-122.75846099853516, 124.38406372070312, -161.7149658203125)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0784,Lesion,scan_0784_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-122.75846099853516, 124.38406372070312, -161.7149658203125)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0785,T1,scan_0785_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.91082763671875, 125.96493530273438, -115.31562805175781)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0785,Lesion,scan_0785_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.91082763671875, 125.96493530273438, -115.31562805175781)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0786,T1,scan_0786_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-122.81483459472656, 110.1953125, -135.18276977539062)","(0.9927802847336664, 0.04355240638712264, -0.1117608789449127, 0.05387152448648523, -0.9943891821886263, 0.09103852662950507, 0.10716886251912103, 0.09640198257362771, 0.9895562099277582)",32-bit float
scan_0786,Lesion,scan_0786_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-122.81483459472656, 110.1953125, -135.18276977539062)","(0.9927802855912167, 0.04355240638712264, -0.11176088630243197, 0.05387152129867475, -0.9943891821886263, 0.09103852655369879, 0.10716885617747715, 0.09640198257362771, 0.9895562091037711)",16-bit unsigned integer
scan_0788,T1,scan_0788_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-130.58433532714844, 129.16867065429688, -167.18460083007812)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0788,Lesion,scan_0788_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-130.58433532714844, 129.16867065429688, -167.18460083007812)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
